Date,Open,High,Low,Close,Adj Close,Volume
2018-06-04,5.400000,5.400000,5.270000,5.270000,5.059768,1600
2018-06-05,5.320000,5.320000,5.300000,5.300000,5.088572,2000
2018-06-06,5.530000,5.530000,5.530000,5.530000,5.309396,1100
2018-06-07,5.530000,5.530000,5.530000,5.530000,5.309396,0
2018-06-08,5.190000,5.190000,5.190000,5.190000,4.982960,900
2018-06-11,5.190000,5.190000,5.190000,5.190000,4.982960,0
2018-06-12,5.190000,5.190000,5.190000,5.190000,4.982960,0
2018-06-13,5.190000,5.190000,5.190000,5.190000,4.982960,0
2018-06-14,5.100000,5.100000,5.100000,5.100000,4.896550,1000
2018-06-15,5.370000,5.370000,5.370000,5.370000,5.155778,1000
2018-06-18,5.290000,5.300000,5.290000,5.300000,5.088572,200
2018-06-19,5.300000,5.300000,5.300000,5.300000,5.088572,0
2018-06-20,5.300000,5.300000,5.300000,5.300000,5.088572,0
2018-06-21,5.100000,5.100000,5.100000,5.100000,4.896550,800
2018-06-22,5.100000,5.100000,5.100000,5.100000,4.896550,0
2018-06-25,5.150000,5.150000,5.150000,5.150000,4.944555,200
2018-06-26,5.150000,5.150000,5.150000,5.150000,4.944555,0
2018-06-27,5.150000,5.150000,5.150000,5.150000,4.944555,0
2018-06-28,5.000000,5.000000,5.000000,5.000000,4.800539,5000
2018-06-29,5.000000,5.000000,5.000000,5.000000,4.800539,0
2018-07-02,5.040000,5.040000,5.040000,5.040000,4.838943,1100
2018-07-03,5.020000,5.030000,5.020000,5.020000,4.819742,600
2018-07-05,4.660000,4.660000,4.660000,4.660000,4.474102,500
2018-07-06,4.620000,4.660000,4.620000,4.660000,4.474102,600
2018-07-09,4.680000,4.680000,4.680000,4.680000,4.493303,700
2018-07-10,4.660000,4.660000,4.660000,4.660000,4.474102,300
2018-07-11,4.660000,4.660000,4.660000,4.660000,4.474102,1000
2018-07-12,4.660000,4.660000,4.660000,4.660000,4.474102,0
2018-07-13,4.660000,4.660000,4.660000,4.660000,4.474102,0
2018-07-16,4.710000,4.770000,4.660000,4.770000,4.579714,10700
2018-07-17,4.810000,4.810000,4.570000,4.570000,4.387693,1000
2018-07-18,4.570000,4.570000,4.570000,4.570000,4.387693,0
2018-07-19,4.820000,4.820000,4.580000,4.630000,4.445300,1800
2018-07-20,4.630000,4.630000,4.630000,4.630000,4.445300,0
2018-07-23,4.630000,4.630000,4.630000,4.630000,4.445300,0
2018-07-24,4.630000,4.630000,4.630000,4.630000,4.445300,0
2018-07-25,4.630000,4.630000,4.630000,4.630000,4.445300,0
2018-07-26,4.630000,4.630000,4.630000,4.630000,4.445300,0
2018-07-27,4.630000,4.630000,4.630000,4.630000,4.445300,0
2018-07-30,4.630000,4.630000,4.630000,4.630000,4.445300,0
2018-07-31,5.000000,5.000000,4.850000,4.850000,4.656522,4000
2018-08-01,5.050000,5.420000,5.050000,5.420000,5.203785,1600
2018-08-02,5.370000,5.370000,5.280000,5.280000,5.069370,700
2018-08-03,5.100000,5.140000,5.100000,5.140000,4.934954,800
2018-08-06,5.460000,5.460000,5.410000,5.410000,5.194183,300
2018-08-07,5.300000,5.300000,5.200000,5.250000,5.040566,400
2018-08-08,5.120000,5.120000,5.120000,5.120000,4.915751,2100
2018-08-09,5.120000,5.120000,5.120000,5.120000,4.915751,3000
2018-08-10,5.120000,5.120000,5.120000,5.120000,4.915751,0
2018-08-13,5.190000,5.190000,5.190000,5.190000,4.982960,600
2018-08-14,4.920000,5.280000,4.920000,5.280000,5.069370,1000
2018-08-15,5.260000,5.270000,5.220000,5.270000,5.059768,300
2018-08-16,4.850000,4.850000,4.850000,4.850000,4.656522,2000
2018-08-17,4.850000,4.850000,4.850000,4.850000,4.656522,2500
2018-08-20,4.850000,4.850000,4.850000,4.850000,4.656522,0
2018-08-21,4.950000,4.950000,4.950000,4.950000,4.752533,300
2018-08-22,4.950000,4.950000,4.950000,4.950000,4.752533,0
2018-08-23,5.370000,5.370000,5.370000,5.370000,5.155778,500
2018-08-24,5.370000,5.370000,5.370000,5.370000,5.155778,0
2018-08-27,5.370000,5.370000,5.370000,5.370000,5.155778,0
2018-08-28,5.300000,5.340000,5.300000,5.340000,5.126976,600
2018-08-29,5.340000,5.340000,5.340000,5.340000,5.126976,0
2018-08-30,5.340000,5.340000,5.340000,5.340000,5.126976,0
2018-08-31,5.550000,5.550000,5.550000,5.550000,5.328598,200
2018-09-04,5.520000,5.520000,5.520000,5.520000,5.299795,200
2018-09-05,5.430000,5.430000,5.430000,5.430000,5.213386,900
2018-09-06,4.950000,5.190000,4.950000,5.190000,4.982960,1000
2018-09-07,5.190000,5.190000,5.190000,5.190000,4.982960,0
2018-09-10,5.330000,5.330000,5.300000,5.300000,5.088572,5200
2018-09-11,5.240000,5.240000,5.240000,5.240000,5.030964,2200
2018-09-12,4.810000,5.120000,4.810000,4.990000,4.790937,4300
2018-09-13,5.140000,5.280000,5.140000,5.280000,5.069370,500
2018-09-14,4.860000,4.980000,4.810000,4.980000,4.781336,13100
2018-09-17,4.980000,4.980000,4.980000,4.980000,4.781336,0
2018-09-18,5.190000,5.190000,5.050000,5.050000,4.848545,200
2018-09-19,5.000000,5.000000,5.000000,5.000000,4.800539,400
2018-09-20,5.120000,5.120000,5.120000,5.120000,4.915751,500
2018-09-21,4.850000,5.180000,4.850000,5.180000,4.973358,500
2018-09-24,4.840000,4.840000,4.830000,4.840000,4.646923,1500
2018-09-25,4.860000,4.860000,4.860000,4.860000,4.666123,2600
2018-09-26,4.860000,4.860000,4.860000,4.860000,4.666123,0
2018-09-27,4.920000,4.920000,4.920000,4.920000,4.723731,800
2018-09-28,4.840000,4.840000,4.810000,4.810000,4.618118,900
2018-10-01,4.770000,4.770000,4.630000,4.630000,4.445300,400
2018-10-02,4.720000,4.750000,4.720000,4.750000,4.560512,4100
2018-10-03,4.810000,4.810000,4.800000,4.800000,4.608518,1300
2018-10-04,4.800000,4.800000,4.800000,4.800000,4.608518,0
2018-10-05,4.800000,4.800000,4.800000,4.800000,4.608518,0
2018-10-08,4.670000,4.670000,4.670000,4.670000,4.483704,1400
2018-10-09,4.600000,4.600000,4.600000,4.600000,4.416496,200
2018-10-10,4.600000,4.600000,4.600000,4.600000,4.416496,0
2018-10-11,4.820000,4.820000,4.820000,4.820000,4.627720,1000
2018-10-12,4.820000,4.820000,4.820000,4.820000,4.627720,0
2018-10-15,4.730000,4.730000,4.690000,4.690000,4.502906,1200
2018-10-16,4.690000,4.690000,4.690000,4.690000,4.502906,200
2018-10-17,4.680000,4.890000,4.680000,4.720000,4.531709,6400
2018-10-18,4.720000,4.720000,4.720000,4.720000,4.531709,0
2018-10-19,4.720000,4.720000,4.720000,4.720000,4.531709,0
2018-10-22,5.000000,5.000000,5.000000,5.000000,4.800539,1300
2018-10-23,5.160000,5.160000,5.160000,5.160000,4.954156,1000
2018-10-24,5.160000,5.160000,5.160000,5.160000,4.954156,100
2018-10-25,5.000000,5.000000,5.000000,5.000000,4.800539,200
2018-10-26,5.130000,5.130000,5.130000,5.130000,4.925354,400
2018-10-29,5.140000,5.140000,5.130000,5.130000,4.925354,500
2018-10-30,5.000000,5.000000,4.770000,5.000000,4.800539,2300
2018-10-31,5.000000,5.000000,5.000000,5.000000,4.800539,300
2018-11-01,5.050000,5.050000,5.050000,5.050000,4.848545,100
2018-11-02,5.300000,5.300000,5.300000,5.300000,5.088572,100
2018-11-05,5.380000,5.380000,5.250000,5.250000,5.040566,2200
2018-11-06,5.250000,5.250000,5.250000,5.250000,5.040566,100
2018-11-07,5.250000,5.250000,5.220000,5.220000,5.011764,700
2018-11-08,5.200000,5.200000,5.200000,5.200000,4.992560,300
2018-11-09,5.200000,5.200000,5.200000,5.200000,4.992560,1800
2018-11-12,5.200000,5.200000,5.200000,5.200000,4.992560,100
2018-11-13,5.000000,5.240000,5.000000,5.240000,5.030964,300
2018-11-14,5.240000,5.240000,5.240000,5.240000,5.030964,100
2018-11-15,5.250000,5.330000,5.250000,5.320000,5.107774,1100
2018-11-16,5.320000,5.320000,5.320000,5.320000,5.107774,0
2018-11-19,5.380000,5.380000,5.350000,5.350000,5.136577,2100
2018-11-20,5.380000,5.430000,5.380000,5.430000,5.213386,800
2018-11-21,5.430000,5.440000,5.430000,5.440000,5.248116,700
2018-11-23,5.440000,5.440000,5.440000,5.440000,5.248116,800
2018-11-26,5.370000,5.400000,5.260000,5.400000,5.209527,1000
2018-11-27,5.260000,5.260000,5.260000,5.260000,5.074465,100
2018-11-28,5.260000,5.260000,5.260000,5.260000,5.074465,0
2018-11-29,5.260000,5.260000,5.260000,5.260000,5.074465,0
2018-11-30,5.260000,5.260000,5.260000,5.260000,5.074465,0
2018-12-03,5.330000,5.330000,5.330000,5.330000,5.141995,200
2018-12-04,5.440000,5.450000,5.440000,5.450000,5.257762,2500
2018-12-06,5.450000,5.500000,5.450000,5.460000,5.267410,1600
2018-12-07,5.600000,5.780000,5.580000,5.600000,5.402472,2600
2018-12-10,5.900000,5.900000,5.780000,5.780000,5.576124,700
2018-12-11,5.600000,5.900000,5.600000,5.900000,5.691890,400
2018-12-12,5.760000,5.760000,5.760000,5.760000,5.556829,2200
2018-12-13,5.670000,5.670000,5.670000,5.670000,5.470004,200
2018-12-14,5.550000,5.690000,5.550000,5.660000,5.460355,1600
2018-12-17,5.660000,5.660000,5.660000,5.660000,5.460355,100
2018-12-18,5.660000,5.660000,5.660000,5.660000,5.460355,100
2018-12-19,5.860000,5.860000,5.860000,5.860000,5.653301,100
2018-12-20,5.670000,5.680000,5.670000,5.680000,5.479650,600
2018-12-21,5.600000,5.600000,5.600000,5.600000,5.402472,1000
2018-12-24,5.650000,5.650000,5.650000,5.650000,5.450709,200
2018-12-26,5.660000,5.660000,5.350000,5.350000,5.161290,900
2018-12-27,5.350000,5.350000,5.350000,5.350000,5.161290,100
2018-12-28,5.400000,5.400000,5.400000,5.400000,5.209527,5000
2018-12-31,5.670000,5.670000,5.630000,5.630000,5.431414,300
2019-01-02,5.480000,5.480000,5.480000,5.480000,5.286705,500
2019-01-03,5.480000,5.480000,5.480000,5.480000,5.286705,100
2019-01-04,5.480000,5.480000,5.480000,5.480000,5.286705,0
2019-01-07,6.290000,6.310000,6.020000,6.200000,5.981308,4700
2019-01-08,6.200000,6.200000,6.200000,6.200000,5.981308,100
2019-01-09,6.200000,6.200000,6.200000,6.200000,5.981308,100
2019-01-10,6.010000,6.010000,6.010000,6.010000,5.798010,400
2019-01-11,6.000000,6.000000,6.000000,6.000000,5.788363,700
2019-01-14,6.150000,6.240000,6.150000,6.240000,6.019897,600
2019-01-15,6.200000,6.200000,6.200000,6.200000,5.981308,500
2019-01-16,6.030000,6.030000,6.000000,6.000000,5.788363,2300
2019-01-17,6.000000,6.000000,5.840000,5.840000,5.634007,1900
2019-01-18,6.190000,6.190000,6.050000,6.050000,5.836599,3200
2019-01-22,6.050000,6.050000,6.050000,6.050000,5.836599,100
2019-01-23,6.050000,6.050000,6.050000,6.050000,5.836599,100
2019-01-24,6.050000,6.050000,6.050000,6.050000,5.836599,100
2019-01-25,6.120000,6.120000,6.120000,6.120000,5.904130,7300
2019-01-28,6.170000,6.170000,6.170000,6.170000,5.952366,300
2019-01-29,6.170000,6.170000,6.170000,6.170000,5.952366,0
2019-01-30,6.140000,6.140000,5.930000,5.930000,5.720832,3100
2019-01-31,5.980000,5.980000,5.980000,5.980000,5.769069,100
2019-02-01,5.990000,5.990000,5.990000,5.990000,5.778715,100
2019-02-04,5.930000,5.930000,5.930000,5.930000,5.720832,4000
2019-02-05,5.930000,5.930000,5.930000,5.930000,5.720832,0
2019-02-06,6.000000,6.000000,6.000000,6.000000,5.788363,400
2019-02-07,6.000000,6.000000,6.000000,6.000000,5.788363,0
2019-02-08,5.960000,5.960000,5.960000,5.960000,5.749774,700
2019-02-11,5.960000,5.960000,5.960000,5.960000,5.749774,0
2019-02-12,5.960000,5.960000,5.960000,5.960000,5.749774,100
2019-02-13,5.960000,5.960000,5.960000,5.960000,5.749774,0
2019-02-14,5.960000,5.960000,5.960000,5.960000,5.749774,0
2019-02-15,6.180000,6.180000,6.150000,6.150000,5.933072,600
2019-02-19,6.080000,6.080000,6.080000,6.080000,5.865541,400
2019-02-20,6.080000,6.080000,6.080000,6.080000,5.865541,0
2019-02-21,6.000000,6.000000,6.000000,6.000000,5.788363,200
2019-02-22,6.000000,6.000000,6.000000,6.000000,5.788363,0
2019-02-25,6.000000,6.000000,6.000000,6.000000,5.788363,0
2019-02-26,6.000000,6.000000,6.000000,6.000000,5.788363,3300
2019-02-27,5.880000,5.880000,5.880000,5.880000,5.672596,100
2019-02-28,5.880000,5.880000,5.880000,5.880000,5.672596,0
2019-03-01,5.870000,5.870000,5.870000,5.870000,5.662949,300
2019-03-04,6.070000,6.070000,6.070000,6.070000,5.855894,100
2019-03-05,5.860000,5.920000,5.850000,5.850000,5.643653,700
2019-03-06,5.890000,5.890000,5.890000,5.890000,5.682242,600
2019-03-07,6.050000,6.050000,6.050000,6.050000,5.836599,100
2019-03-08,6.180000,6.180000,5.940000,5.940000,5.730480,9200
2019-03-11,5.920000,5.920000,5.920000,5.920000,5.711185,200
2019-03-12,5.920000,5.920000,5.920000,5.920000,5.711185,0
2019-03-13,5.920000,5.920000,5.920000,5.920000,5.711185,3100
2019-03-14,5.920000,5.920000,5.920000,5.920000,5.711185,0
2019-03-15,5.920000,5.920000,5.920000,5.920000,5.711185,100
2019-03-18,5.920000,5.920000,5.920000,5.920000,5.711185,0
2019-03-19,5.920000,5.920000,5.920000,5.920000,5.711185,0
2019-03-20,5.860000,5.860000,5.860000,5.860000,5.653301,500
2019-03-21,5.860000,5.860000,5.860000,5.860000,5.653301,100
2019-03-22,5.860000,5.860000,5.860000,5.860000,5.653301,0
2019-03-25,5.860000,6.150000,5.860000,6.150000,5.933072,600
2019-03-26,6.150000,6.150000,6.150000,6.150000,5.933072,100
2019-03-27,5.990000,5.990000,5.990000,5.990000,5.778715,800
2019-03-28,5.990000,5.990000,5.990000,5.990000,5.778715,0
2019-03-29,6.150000,6.150000,6.150000,6.150000,5.933072,1300
2019-04-01,6.100000,6.100000,6.070000,6.070000,5.855894,500
2019-04-02,6.070000,6.070000,6.070000,6.070000,5.855894,200
2019-04-03,6.070000,6.150000,5.990000,6.140000,5.923424,5500
2019-04-04,6.040000,6.050000,6.040000,6.050000,5.836599,5200
2019-04-05,6.050000,6.050000,6.050000,6.050000,5.836599,100
2019-04-08,6.200000,6.200000,6.200000,6.200000,5.981308,1100
2019-04-09,6.180000,6.180000,6.160000,6.180000,5.962014,600
2019-04-10,6.150000,6.180000,6.150000,6.180000,5.962014,4100
2019-04-11,6.220000,6.220000,6.220000,6.220000,6.000603,200
2019-04-12,6.220000,6.220000,6.220000,6.220000,6.000603,100
2019-04-15,6.080000,6.080000,6.040000,6.040000,5.826951,2800
2019-04-16,5.970000,5.970000,5.900000,5.970000,5.759420,1400
2019-04-17,5.950000,5.950000,5.950000,5.950000,5.740126,1400
2019-04-18,5.920000,5.930000,5.900000,5.930000,5.720832,6400
2019-04-22,5.900000,5.900000,5.880000,5.900000,5.691890,900
2019-04-23,5.900000,5.900000,5.900000,5.900000,5.715138,0
2019-04-24,5.890000,5.890000,5.760000,5.760000,5.579525,5200
2019-04-25,5.760000,5.760000,5.760000,5.760000,5.579525,200
2019-04-26,5.760000,5.760000,5.760000,5.760000,5.579525,0
2019-04-29,5.750000,5.910000,5.750000,5.910000,5.724825,1400
2019-04-30,5.810000,5.950000,5.760000,5.950000,5.763571,7700
2019-05-01,5.950000,5.950000,5.910000,5.910000,5.724825,1300
2019-05-02,5.760000,5.760000,5.760000,5.760000,5.579525,2000
2019-05-03,5.760000,5.760000,5.760000,5.760000,5.579525,100
2019-05-06,5.760000,5.760000,5.760000,5.760000,5.579525,100
2019-05-07,5.760000,5.760000,5.760000,5.760000,5.579525,100
2019-05-08,5.760000,5.760000,5.760000,5.760000,5.579525,0
2019-05-09,5.750000,5.750000,5.750000,5.750000,5.569838,9100
2019-05-10,5.750000,5.750000,5.750000,5.750000,5.569838,0
2019-05-13,5.730000,5.730000,5.700000,5.700000,5.521404,4300
2019-05-14,5.700000,5.850000,5.670000,5.760000,5.579525,5000
2019-05-15,5.680000,5.680000,5.650000,5.650000,5.472972,600
2019-05-16,5.500000,5.500000,5.500000,5.500000,5.327672,3600
2019-05-17,5.330000,5.330000,5.280000,5.300000,5.133937,8400
2019-05-20,5.270000,5.270000,5.250000,5.250000,5.085505,500
2019-05-21,5.320000,5.320000,5.290000,5.300000,5.133937,2500
2019-05-22,5.470000,5.470000,5.460000,5.460000,5.288925,1900
2019-05-23,5.420000,5.420000,5.420000,5.420000,5.250178,100
2019-05-24,5.400000,5.400000,5.290000,5.290000,5.124251,200
2019-05-28,5.290000,5.290000,5.140000,5.150000,4.988637,3600
2019-05-29,5.150000,5.150000,5.150000,5.150000,4.988637,100
2019-05-30,5.150000,5.150000,5.150000,5.150000,4.988637,100
2019-05-31,5.150000,5.150000,5.150000,5.150000,4.988637,0
2019-06-03,5.610000,5.610000,5.610000,5.610000,5.434225,300
2019-06-04,5.610000,5.610000,5.610000,5.610000,5.434225,0
2019-06-05,5.350000,5.430000,5.300000,5.430000,5.259864,600
2019-06-06,5.430000,5.430000,5.430000,5.430000,5.259864,100
2019-06-07,5.270000,5.270000,5.270000,5.270000,5.104877,600
2019-06-10,5.360000,5.360000,5.350000,5.350000,5.182371,500
2019-06-11,5.540000,5.540000,5.540000,5.540000,5.366418,1000
2019-06-12,5.540000,5.540000,5.390000,5.390000,5.221117,5500
2019-06-13,5.470000,5.470000,5.470000,5.470000,5.298610,2200
2019-06-14,5.470000,5.470000,5.470000,5.470000,5.298610,100
2019-06-17,5.470000,5.470000,5.460000,5.460000,5.288925,1800
2019-06-18,5.430000,5.430000,5.430000,5.430000,5.259864,100
2019-06-19,5.430000,5.430000,5.430000,5.430000,5.259864,100
2019-06-20,5.430000,5.430000,5.430000,5.430000,5.259864,0
2019-06-21,5.430000,5.430000,5.430000,5.430000,5.259864,0
2019-06-24,5.650000,5.650000,5.480000,5.480000,5.308297,400
2019-06-25,5.480000,5.480000,5.480000,5.480000,5.308297,0
2019-06-26,5.480000,5.480000,5.480000,5.480000,5.308297,0
2019-06-27,5.480000,5.480000,5.480000,5.480000,5.308297,0
2019-06-28,5.410000,5.410000,5.410000,5.410000,5.240491,300
2019-07-01,5.410000,5.410000,5.410000,5.410000,5.240491,0
2019-07-02,5.410000,5.410000,5.410000,5.410000,5.240491,100
2019-07-03,5.490000,5.490000,5.490000,5.490000,5.317984,400
2019-07-05,5.540000,5.540000,5.540000,5.540000,5.366418,4100
2019-07-08,5.580000,5.580000,5.490000,5.540000,5.366418,1700
2019-07-09,5.540000,5.540000,5.520000,5.520000,5.347045,500
2019-07-10,5.570000,5.570000,5.540000,5.550000,5.376104,1500
2019-07-11,5.540000,5.540000,5.540000,5.540000,5.366418,700
2019-07-12,5.540000,5.540000,5.450000,5.450000,5.279238,600
2019-07-15,5.650000,5.650000,5.450000,5.450000,5.279238,7600
2019-07-16,5.460000,5.470000,5.460000,5.460000,5.288925,14400
2019-07-17,5.420000,5.420000,5.420000,5.420000,5.250178,11100
2019-07-18,5.440000,5.450000,5.440000,5.450000,5.279238,900
2019-07-19,5.450000,5.450000,5.450000,5.450000,5.279238,100
2019-07-22,5.450000,5.450000,5.450000,5.450000,5.279238,700
2019-07-23,5.380000,5.380000,5.380000,5.380000,5.211431,300
2019-07-24,4.980000,4.980000,4.890000,4.950000,4.794904,23900
2019-07-25,4.690000,4.750000,4.680000,4.710000,4.562424,11100
2019-07-26,5.000000,5.040000,5.000000,5.040000,4.882083,6600
2019-07-29,5.000000,5.000000,5.000000,5.000000,4.843338,41500
2019-07-30,5.030000,5.030000,5.000000,5.000000,4.843338,3500
2019-07-31,5.090000,5.150000,5.030000,5.150000,4.988637,1400
2019-08-01,5.070000,5.070000,5.070000,5.070000,4.911145,200
2019-08-02,5.080000,5.080000,5.080000,5.080000,4.920831,200
2019-08-05,4.850000,5.080000,4.830000,4.850000,4.698037,1500
2019-08-06,4.680000,4.680000,4.650000,4.650000,4.504304,6000
2019-08-07,4.500000,4.550000,4.500000,4.530000,4.388063,1300
2019-08-08,4.500000,4.550000,4.470000,4.540000,4.397750,800
2019-08-09,4.430000,4.500000,4.430000,4.460000,4.320256,7600
2019-08-12,4.450000,4.500000,4.360000,4.360000,4.223390,2000
2019-08-13,4.210000,4.210000,4.170000,4.200000,4.068403,5800
2019-08-14,4.370000,4.640000,4.120000,4.590000,4.446183,3700
2019-08-15,4.550000,4.550000,4.500000,4.510000,4.368690,1900
2019-08-16,4.510000,4.510000,4.510000,4.510000,4.368690,0
2019-08-19,4.400000,4.520000,4.400000,4.500000,4.359004,900
2019-08-20,4.370000,4.390000,4.350000,4.390000,4.252450,1600
2019-08-21,4.390000,4.390000,4.380000,4.380000,4.242764,3100
2019-08-22,4.350000,4.350000,4.350000,4.350000,4.213704,200
2019-08-23,4.350000,4.350000,4.350000,4.350000,4.213704,0
2019-08-26,4.350000,4.350000,4.350000,4.350000,4.213704,0
2019-08-27,4.400000,4.400000,4.400000,4.400000,4.262136,300
2019-08-28,4.400000,4.400000,4.380000,4.380000,4.242764,800
2019-08-29,4.420000,4.530000,4.420000,4.500000,4.359004,1100
2019-08-30,4.500000,4.500000,4.500000,4.500000,4.359004,500
2019-09-03,4.450000,4.450000,4.450000,4.450000,4.310569,300
2019-09-04,4.440000,4.440000,4.440000,4.440000,4.300883,500
2019-09-05,4.380000,4.430000,4.380000,4.430000,4.291197,6700
2019-09-06,4.430000,4.430000,4.430000,4.430000,4.291197,0
2019-09-09,4.430000,4.430000,4.410000,4.410000,4.271824,600
2019-09-10,4.410000,4.410000,4.410000,4.410000,4.271824,0
2019-09-11,4.410000,4.440000,4.390000,4.440000,4.300883,1100
2019-09-12,4.350000,4.350000,4.250000,4.250000,4.116837,2200
2019-09-13,4.260000,4.340000,4.260000,4.340000,4.204017,3500
2019-09-16,4.250000,4.290000,4.250000,4.260000,4.126524,8100
2019-09-17,4.390000,4.390000,4.330000,4.380000,4.242764,6500
2019-09-18,4.370000,4.370000,4.370000,4.370000,4.233077,3000
2019-09-19,4.340000,4.340000,4.260000,4.260000,4.126524,3900
2019-09-20,4.260000,4.260000,4.260000,4.260000,4.126524,100
2019-09-23,4.300000,4.310000,4.300000,4.300000,4.165271,5900
2019-09-24,4.200000,4.240000,4.120000,4.240000,4.107150,1600
2019-09-25,4.120000,4.260000,4.120000,4.260000,4.126524,3000
2019-09-26,4.260000,4.260000,4.260000,4.260000,4.126524,100
2019-09-27,4.310000,4.310000,4.260000,4.260000,4.126524,300
2019-09-30,4.220000,4.220000,4.200000,4.200000,4.068403,400
2019-10-01,4.200000,4.200000,4.200000,4.200000,4.068403,0
2019-10-02,4.160000,4.280000,4.160000,4.280000,4.145897,1300
2019-10-03,4.240000,4.240000,4.220000,4.220000,4.087777,300
2019-10-04,4.170000,4.220000,4.170000,4.220000,4.087777,800
2019-10-07,4.310000,4.310000,4.230000,4.230000,4.097464,8000
2019-10-08,4.230000,4.230000,4.230000,4.230000,4.097464,0
2019-10-09,4.500000,4.500000,4.500000,4.500000,4.359004,200
2019-10-10,4.510000,4.510000,4.500000,4.500000,4.359004,900
2019-10-11,4.390000,4.390000,4.390000,4.390000,4.252450,500
2019-10-14,4.390000,4.390000,4.390000,4.390000,4.252450,0
2019-10-15,4.390000,4.390000,4.390000,4.390000,4.252450,0
2019-10-16,4.390000,4.390000,4.390000,4.390000,4.252450,0
2019-10-17,4.390000,4.390000,4.390000,4.390000,4.252450,0
2019-10-18,4.390000,4.390000,4.390000,4.390000,4.252450,100
2019-10-21,4.400000,4.480000,4.400000,4.400000,4.262136,500
2019-10-22,4.400000,4.400000,4.400000,4.400000,4.262136,0
2019-10-23,4.500000,4.510000,4.500000,4.510000,4.368690,800
2019-10-24,4.500000,4.500000,4.500000,4.500000,4.359004,500
2019-10-25,4.500000,4.500000,4.500000,4.500000,4.359004,100
2019-10-28,4.450000,4.450000,4.270000,4.290000,4.155584,7600
2019-10-29,4.360000,4.490000,4.360000,4.490000,4.349317,1500
2019-10-30,4.490000,4.490000,4.490000,4.490000,4.349317,100
2019-10-31,4.490000,4.490000,4.490000,4.490000,4.349317,0
2019-11-01,4.600000,4.600000,4.600000,4.600000,4.455870,100
2019-11-04,4.600000,4.600000,4.510000,4.600000,4.455870,1600
2019-11-05,4.670000,4.670000,4.600000,4.600000,4.455870,900
2019-11-06,4.450000,4.450000,4.360000,4.360000,4.223390,700
2019-11-07,4.360000,4.360000,4.360000,4.360000,4.223390,100
2019-11-08,4.670000,4.670000,4.330000,4.500000,4.359004,5700
2019-11-11,4.500000,4.500000,4.500000,4.500000,4.359004,100
